2026-05-30 03:27:15,339 | INFO | Distributing across 2 API instances: ['http://localhost:8005/api', 'http://localhost:8006/api']
2026-05-30 03:27:15,405 | INFO | Using 2 API instance(s): ['http://localhost:8005/api', 'http://localhost:8006/api']
2026-05-30 04:53:18,783 | INFO | [es] QID=141 done | P=1.0000 R=0.0833 F1=0.1538 | gold=12 pred=1 | port=http://localhost:8006/api
2026-05-30 04:53:29,849 | INFO | [ru] QID=141 done | P=1.0000 R=0.0833 F1=0.1538 | gold=12 pred=1 | port=http://localhost:8005/api
2026-05-30 04:53:34,437 | INFO | [uk] QID=141 done | P=0.0000 R=0.0000 F1=0.0000 | gold=12 pred=1 | port=http://localhost:8006/api
2026-05-30 04:53:45,058 | INFO | [be] QID=141 done | P=1.0000 R=0.0833 F1=0.1538 | gold=12 pred=1 | port=http://localhost:8005/api
2026-05-30 04:53:55,702 | INFO | [lt] QID=141 done | P=1.0000 R=0.0833 F1=0.1538 | gold=12 pred=1 | port=http://localhost:8006/api
2026-05-30 04:53:59,335 | INFO | [de] QID=163 done | P=0.0000 R=0.0000 F1=0.0000 | gold=122 pred=0 | port=http://localhost:8005/api
2026-05-30 04:54:10,625 | INFO | [es] QID=163 done | P=0.0000 R=0.0000 F1=0.0000 | gold=122 pred=0 | port=http://localhost:8006/api
2026-05-30 04:54:14,267 | INFO | [ru] QID=163 done | P=0.0000 R=0.0000 F1=0.0000 | gold=122 pred=0 | port=http://localhost:8005/api
2026-05-30 04:54:30,462 | INFO | [be] QID=163 done | P=0.0000 R=0.0000 F1=0.0000 | gold=122 pred=0 | port=http://localhost:8005/api
2026-05-30 04:54:30,716 | INFO | [uk] QID=163 done | P=0.0000 R=0.0000 F1=0.0000 | gold=122 pred=0 | port=http://localhost:8006/api
2026-05-30 04:54:50,866 | INFO | [ba] QID=163 done | P=0.0000 R=0.0000 F1=0.0000 | gold=122 pred=0 | port=http://localhost:8006/api
2026-05-30 04:54:55,625 | INFO | [lt] QID=163 done | P=0.0000 R=0.0000 F1=0.0000 | gold=122 pred=0 | port=http://localhost:8005/api
2026-05-30 04:55:05,522 | INFO | [de] QID=131 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 04:55:11,832 | INFO | [es] QID=131 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 04:55:18,931 | INFO | [ru] QID=131 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:55:25,043 | INFO | [uk] QID=131 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:55:31,543 | INFO | [be] QID=131 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:55:42,291 | INFO | [lt] QID=131 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:55:45,367 | INFO | [ba] QID=131 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:56:04,302 | INFO | [de] QID=120 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:56:09,673 | INFO | [es] QID=120 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:56:23,254 | INFO | [ru] QID=120 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:56:33,992 | INFO | [uk] QID=120 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:56:44,126 | INFO | [be] QID=120 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:56:56,573 | INFO | [lt] QID=120 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:57:14,107 | INFO | [de] QID=164 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8005/api
2026-05-30 04:57:16,198 | INFO | [es] QID=164 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8006/api
2026-05-30 04:57:31,873 | INFO | [uk] QID=164 done | P=1.0000 R=0.7500 F1=0.8571 | gold=4 pred=3 | port=http://localhost:8006/api
2026-05-30 04:57:33,763 | INFO | [ru] QID=164 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8005/api
2026-05-30 04:57:52,550 | INFO | [lt] QID=164 done | P=1.0000 R=0.5000 F1=0.6667 | gold=4 pred=2 | port=http://localhost:8005/api
2026-05-30 04:57:54,055 | INFO | [be] QID=164 done | P=1.0000 R=0.7500 F1=0.8571 | gold=4 pred=3 | port=http://localhost:8006/api
2026-05-30 04:58:05,375 | INFO | [de] QID=88 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:58:08,980 | INFO | [es] QID=88 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 04:58:22,846 | INFO | [ru] QID=88 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:58:43,531 | INFO | [be] QID=88 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 04:58:52,248 | INFO | [uk] QID=88 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:59:03,472 | INFO | [lt] QID=88 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 04:59:13,178 | INFO | [ba] QID=88 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 04:59:22,170 | INFO | [de] QID=63 done | P=1.0000 R=0.2000 F1=0.3333 | gold=5 pred=1 | port=http://localhost:8005/api
2026-05-30 04:59:38,348 | INFO | [es] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=0 | port=http://localhost:8006/api
2026-05-30 04:59:39,757 | INFO | [ru] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=0 | port=http://localhost:8005/api
2026-05-30 05:00:07,826 | INFO | [uk] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=0 | port=http://localhost:8006/api
2026-05-30 05:00:23,918 | INFO | [be] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=0 | port=http://localhost:8005/api
2026-05-30 05:00:26,838 | INFO | [lt] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=16 | port=http://localhost:8006/api
2026-05-30 05:00:51,988 | INFO | [de] QID=27 done | P=0.0000 R=0.0000 F1=0.0000 | gold=35 pred=0 | port=http://localhost:8006/api
2026-05-30 05:00:54,336 | INFO | [ba] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=5 | port=http://localhost:8005/api
2026-05-30 05:01:18,977 | INFO | [es] QID=27 done | P=0.0000 R=0.0000 F1=0.0000 | gold=35 pred=3 | port=http://localhost:8006/api
2026-05-30 05:01:25,058 | INFO | [ru] QID=27 done | P=0.0000 R=0.0000 F1=0.0000 | gold=35 pred=0 | port=http://localhost:8005/api
2026-05-30 05:01:43,975 | INFO | [uk] QID=27 done | P=0.0000 R=0.0000 F1=0.0000 | gold=35 pred=0 | port=http://localhost:8006/api
2026-05-30 05:01:48,438 | INFO | [be] QID=27 done | P=0.0000 R=0.0000 F1=0.0000 | gold=35 pred=0 | port=http://localhost:8005/api
2026-05-30 05:02:06,656 | INFO | [lt] QID=27 done | P=0.0000 R=0.0000 F1=0.0000 | gold=35 pred=1 | port=http://localhost:8006/api
2026-05-30 05:02:12,856 | INFO | [ba] QID=27 done | P=0.0000 R=0.0000 F1=0.0000 | gold=35 pred=0 | port=http://localhost:8005/api
2026-05-30 05:02:22,979 | INFO | [de] QID=156 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8006/api
2026-05-30 05:02:27,726 | INFO | [es] QID=156 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8005/api
2026-05-30 05:02:39,953 | INFO | [ru] QID=156 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8006/api
2026-05-30 05:02:45,726 | INFO | [uk] QID=156 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8005/api
2026-05-30 05:02:55,640 | INFO | [be] QID=156 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8006/api
2026-05-30 05:03:04,638 | INFO | [lt] QID=156 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8005/api
2026-05-30 05:03:23,991 | INFO | [de] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 05:03:27,870 | INFO | [es] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 05:03:40,668 | INFO | [ru] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 05:03:46,812 | INFO | [uk] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 05:03:57,977 | INFO | [be] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 05:04:05,390 | INFO | [ba] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 05:04:21,381 | INFO | [de] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 05:04:39,700 | INFO | [ru] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 05:04:42,671 | INFO | [es] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 05:05:00,729 | INFO | [be] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 05:05:05,329 | INFO | [uk] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 05:05:20,264 | INFO | [ba] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 05:05:33,094 | INFO | [de] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 05:05:35,917 | INFO | [es] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 05:06:01,935 | INFO | [uk] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 05:06:11,739 | INFO | [ru] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 05:06:23,284 | INFO | [be] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 05:06:35,519 | INFO | [lt] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 05:06:39,956 | INFO | [de] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=10 | port=http://localhost:8005/api
2026-05-30 05:06:52,062 | INFO | [es] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 05:06:55,022 | INFO | [ru] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 05:07:06,480 | INFO | [uk] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 05:07:08,037 | INFO | [be] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 05:07:22,486 | INFO | [de] QID=171 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 05:07:28,032 | INFO | [ba] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 05:07:40,431 | INFO | [es] QID=171 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 05:07:45,325 | INFO | [ru] QID=171 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 05:07:57,541 | INFO | [uk] QID=171 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 05:08:05,408 | INFO | [be] QID=171 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 05:08:16,281 | INFO | [lt] QID=171 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 05:08:29,511 | INFO | [ba] QID=171 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 05:08:37,876 | INFO | [de] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=0 | port=http://localhost:8005/api
2026-05-30 05:08:50,216 | INFO | [es] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=0 | port=http://localhost:8006/api
2026-05-30 05:09:01,868 | INFO | [ru] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=0 | port=http://localhost:8005/api
2026-05-30 05:09:14,954 | INFO | [uk] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=0 | port=http://localhost:8006/api
2026-05-30 05:09:27,613 | INFO | [be] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=0 | port=http://localhost:8005/api
2026-05-30 05:09:38,252 | INFO | [lt] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=0 | port=http://localhost:8006/api
2026-05-30 05:09:47,247 | INFO | [ba] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=0 | port=http://localhost:8005/api
2026-05-30 05:10:01,473 | INFO | [de] QID=13 done | P=1.0000 R=1.0000 F1=1.0000 | gold=36 pred=36 | port=http://localhost:8006/api
2026-05-30 05:10:15,705 | INFO | [es] QID=13 done | P=0.0000 R=0.0000 F1=0.0000 | gold=36 pred=8 | port=http://localhost:8005/api
2026-05-30 05:10:37,450 | INFO | [ru] QID=13 done | P=0.0000 R=0.0000 F1=0.0000 | gold=36 pred=1 | port=http://localhost:8006/api
2026-05-30 05:10:38,429 | INFO | [uk] QID=13 done | P=1.0000 R=1.0000 F1=1.0000 | gold=36 pred=36 | port=http://localhost:8005/api
2026-05-30 05:10:58,560 | INFO | [be] QID=13 done | P=1.0000 R=1.0000 F1=1.0000 | gold=36 pred=36 | port=http://localhost:8006/api
2026-05-30 05:11:06,429 | INFO | [lt] QID=13 done | P=1.0000 R=1.0000 F1=1.0000 | gold=36 pred=36 | port=http://localhost:8005/api
2026-05-30 05:11:23,711 | INFO | [ba] QID=13 done | P=0.0003 R=0.0278 F1=0.0005 | gold=36 pred=3829 | port=http://localhost:8006/api
2026-05-30 05:11:26,111 | INFO | [de] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 05:11:42,019 | INFO | [es] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 05:11:51,371 | INFO | [ru] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 05:11:57,887 | INFO | [uk] QID=92 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 05:12:11,223 | INFO | [be] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 05:12:18,581 | INFO | [lt] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 05:12:33,308 | INFO | [ba] QID=92 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 05:12:33,403 | INFO | [de] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 05:12:47,168 | INFO | [es] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 05:12:47,761 | INFO | [ru] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 05:13:05,332 | INFO | [uk] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 05:13:06,743 | INFO | [be] QID=175 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 05:13:18,430 | INFO | [lt] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-30 05:13:23,625 | INFO | [ba] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 05:13:34,866 | INFO | [de] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=0 | port=http://localhost:8005/api
2026-05-30 05:13:39,581 | INFO | [es] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=0 | port=http://localhost:8006/api
2026-05-30 05:13:52,021 | INFO | [ru] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=0 | port=http://localhost:8005/api
2026-05-30 05:13:56,140 | INFO | [uk] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=0 | port=http://localhost:8006/api
2026-05-30 05:14:10,304 | INFO | [be] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=0 | port=http://localhost:8005/api
2026-05-30 05:14:12,072 | INFO | [lt] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=0 | port=http://localhost:8006/api
2026-05-30 05:14:25,980 | INFO | [de] QID=60 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8006/api
2026-05-30 05:14:38,150 | INFO | [es] QID=60 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8006/api
2026-05-30 05:14:39,444 | INFO | [ba] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=1 | port=http://localhost:8005/api
2026-05-30 05:14:54,666 | INFO | [uk] QID=60 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8005/api
2026-05-30 05:15:11,475 | INFO | [ru] QID=60 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8006/api
2026-05-30 05:15:33,049 | INFO | [be] QID=60 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8005/api
2026-05-30 05:15:42,245 | INFO | [lt] QID=60 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8006/api
2026-05-30 05:16:03,868 | INFO | [de] QID=110 done | P=1.0000 R=1.0000 F1=1.0000 | gold=31 pred=31 | port=http://localhost:8006/api
2026-05-30 05:16:11,602 | INFO | [ba] QID=60 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8005/api
2026-05-30 05:16:30,451 | INFO | [es] QID=110 done | P=1.0000 R=1.0000 F1=1.0000 | gold=31 pred=31 | port=http://localhost:8006/api
2026-05-30 05:16:37,422 | INFO | [ru] QID=110 done | P=1.0000 R=1.0000 F1=1.0000 | gold=31 pred=31 | port=http://localhost:8005/api
2026-05-30 05:16:53,575 | INFO | [uk] QID=110 done | P=1.0000 R=1.0000 F1=1.0000 | gold=31 pred=31 | port=http://localhost:8006/api
2026-05-30 05:16:57,370 | INFO | [be] QID=110 done | P=1.0000 R=1.0000 F1=1.0000 | gold=31 pred=31 | port=http://localhost:8005/api
2026-05-30 05:17:07,025 | INFO | [lt] QID=110 done | P=1.0000 R=1.0000 F1=1.0000 | gold=31 pred=31 | port=http://localhost:8006/api
2026-05-30 05:17:19,944 | INFO | [ba] QID=110 done | P=1.0000 R=1.0000 F1=1.0000 | gold=31 pred=31 | port=http://localhost:8005/api
2026-05-30 05:17:25,951 | INFO | [de] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8006/api
2026-05-30 05:17:49,377 | INFO | [es] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8005/api
2026-05-30 05:18:08,505 | INFO | [ru] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8006/api
2026-05-30 05:18:15,886 | INFO | [uk] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8005/api
2026-05-30 05:18:30,000 | INFO | [be] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8006/api
2026-05-30 05:18:37,860 | INFO | [lt] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8005/api
2026-05-30 05:18:55,570 | INFO | [ba] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8006/api
2026-05-30 05:18:55,836 | INFO | [de] QID=20 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 05:19:10,540 | INFO | [es] QID=20 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 05:19:14,417 | INFO | [ru] QID=20 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=10 | port=http://localhost:8005/api
2026-05-30 05:19:28,937 | INFO | [uk] QID=20 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8006/api
2026-05-30 05:19:29,462 | INFO | [be] QID=20 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-30 05:19:42,500 | INFO | [lt] QID=20 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8006/api
2026-05-30 05:19:51,298 | INFO | [ba] QID=20 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=246 | port=http://localhost:8005/api
2026-05-30 05:19:59,835 | INFO | [de] QID=169 done | P=0.0000 R=0.0000 F1=0.0000 | gold=17 pred=0 | port=http://localhost:8006/api
2026-05-30 05:20:11,619 | INFO | [es] QID=169 done | P=1.0000 R=1.0000 F1=1.0000 | gold=17 pred=17 | port=http://localhost:8005/api
2026-05-30 05:20:16,589 | INFO | [ru] QID=169 done | P=0.0000 R=0.0000 F1=0.0000 | gold=17 pred=15 | port=http://localhost:8006/api
2026-05-30 05:20:28,286 | INFO | [uk] QID=169 done | P=0.0000 R=0.0000 F1=0.0000 | gold=17 pred=0 | port=http://localhost:8005/api
2026-05-30 05:20:35,634 | INFO | [be] QID=169 done | P=1.0000 R=1.0000 F1=1.0000 | gold=17 pred=17 | port=http://localhost:8006/api
2026-05-30 05:20:42,248 | INFO | [lt] QID=169 done | P=1.0000 R=1.0000 F1=1.0000 | gold=17 pred=17 | port=http://localhost:8005/api
2026-05-30 05:20:59,305 | INFO | [de] QID=192 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8005/api
2026-05-30 05:21:02,267 | INFO | [ba] QID=169 done | P=0.0000 R=0.0000 F1=0.0000 | gold=17 pred=10 | port=http://localhost:8006/api
2026-05-30 05:21:16,028 | INFO | [es] QID=192 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8005/api
2026-05-30 05:21:28,099 | INFO | [ru] QID=192 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8006/api
2026-05-30 05:21:40,530 | INFO | [uk] QID=192 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8005/api
2026-05-30 05:21:49,352 | INFO | [be] QID=192 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8006/api
2026-05-30 05:22:02,420 | INFO | [lt] QID=192 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8005/api
2026-05-30 05:22:08,939 | INFO | [ba] QID=192 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8006/api
2026-05-30 05:22:24,248 | INFO | [de] QID=78 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
