2026-05-29 22:17:58,347 | INFO | Distributing across 6 API instances: ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api', 'http://localhost:8004/api', 'http://localhost:8005/api']
2026-05-29 22:17:58,412 | INFO | Using 6 API instance(s): ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api', 'http://localhost:8004/api', 'http://localhost:8005/api']
2026-05-29 23:32:15,896 | INFO | [lt] QID=141 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8003/api
2026-05-29 23:32:30,427 | INFO | [es] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8000/api
2026-05-29 23:32:45,757 | INFO | [uk] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8000/api
2026-05-29 23:32:46,069 | INFO | [ru] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8003/api
2026-05-29 23:32:51,271 | INFO | [uk] QID=40 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8004/api
2026-05-29 23:32:52,327 | INFO | [de] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8002/api
2026-05-29 23:32:59,575 | INFO | [lt] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8003/api
2026-05-29 23:33:00,998 | INFO | [be] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8000/api
2026-05-29 23:33:10,960 | INFO | [ba] QID=163 done | P=0.9760 R=1.0000 F1=0.9879 | gold=122 pred=125 | port=http://localhost:8004/api
2026-05-29 23:33:16,456 | INFO | [ru] QID=131 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=77 | port=http://localhost:8000/api
2026-05-29 23:33:17,900 | INFO | [es] QID=131 done | P=0.0278 R=1.0000 F1=0.0541 | gold=1 pred=36 | port=http://localhost:8003/api
2026-05-29 23:33:27,074 | INFO | [uk] QID=131 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=77 | port=http://localhost:8004/api
2026-05-29 23:33:30,963 | INFO | [be] QID=131 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=77 | port=http://localhost:8000/api
2026-05-29 23:33:36,081 | INFO | [lt] QID=131 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=77 | port=http://localhost:8003/api
2026-05-29 23:33:38,905 | INFO | [de] QID=131 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 23:33:40,728 | INFO | [ba] QID=79 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-29 23:33:46,385 | INFO | [ba] QID=131 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=77 | port=http://localhost:8004/api
2026-05-29 23:33:59,578 | INFO | [es] QID=120 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 23:33:59,632 | INFO | [de] QID=120 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:34:12,509 | INFO | [uk] QID=120 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 23:34:17,321 | INFO | [ru] QID=120 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 23:34:24,501 | INFO | [lt] QID=120 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 23:34:35,333 | INFO | [ru] QID=164 done | P=1.0000 R=1.0000 F1=1.0000 | gold=4 pred=4 | port=http://localhost:8002/api
2026-05-29 23:34:37,467 | INFO | [es] QID=164 done | P=0.0000 R=0.0000 F1=0.0000 | gold=4 pred=0 | port=http://localhost:8005/api
2026-05-29 23:34:40,474 | INFO | [uk] QID=164 done | P=1.0000 R=0.5000 F1=0.6667 | gold=4 pred=2 | port=http://localhost:8003/api
2026-05-29 23:34:52,150 | INFO | [lt] QID=164 done | P=0.0556 R=0.7500 F1=0.1034 | gold=4 pred=54 | port=http://localhost:8005/api
2026-05-29 23:34:59,056 | INFO | [de] QID=164 done | P=1.0000 R=0.5000 F1=0.6667 | gold=4 pred=2 | port=http://localhost:8000/api
2026-05-29 23:35:18,056 | INFO | [be] QID=164 done | P=1.0000 R=0.7500 F1=0.8571 | gold=4 pred=3 | port=http://localhost:8002/api
2026-05-29 23:35:18,216 | INFO | [ru] QID=88 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-29 23:35:30,924 | INFO | [uk] QID=88 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 23:35:31,458 | INFO | [de] QID=88 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=5 | port=http://localhost:8003/api
2026-05-29 23:35:36,556 | INFO | [be] QID=88 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-29 23:35:51,675 | INFO | [de] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=1 | port=http://localhost:8000/api
2026-05-29 23:35:51,866 | INFO | [lt] QID=88 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-29 23:35:52,506 | INFO | [ba] QID=88 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8003/api
2026-05-29 23:35:58,749 | INFO | [es] QID=88 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-29 23:36:16,424 | INFO | [ru] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=1 | port=http://localhost:8002/api
2026-05-29 23:36:20,361 | INFO | [be] QID=120 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:36:40,348 | INFO | [es] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=0 | port=http://localhost:8000/api
2026-05-29 23:36:45,076 | INFO | [be] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=0 | port=http://localhost:8005/api
2026-05-29 23:37:15,093 | INFO | [uk] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=1 | port=http://localhost:8003/api
2026-05-29 23:37:18,196 | INFO | [lt] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=1 | port=http://localhost:8002/api
2026-05-29 23:37:47,401 | INFO | [ba] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=1 | port=http://localhost:8004/api
2026-05-29 23:37:49,498 | INFO | [de] QID=27 done | P=0.0026 R=0.2286 F1=0.0052 | gold=35 pred=3025 | port=http://localhost:8000/api
2026-05-29 23:38:49,107 | INFO | [uk] QID=27 done | P=0.0000 R=0.0000 F1=0.0000 | gold=35 pred=0 | port=http://localhost:8002/api
2026-05-29 23:39:12,101 | INFO | [lt] QID=27 done | P=0.0000 R=0.0000 F1=0.0000 | gold=35 pred=0 | port=http://localhost:8000/api
2026-05-29 23:39:28,916 | INFO | [de] QID=156 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8000/api
2026-05-29 23:39:46,565 | INFO | [be] QID=27 done | P=0.0000 R=0.0000 F1=0.0000 | gold=35 pred=1 | port=http://localhost:8004/api
2026-05-29 23:39:51,126 | INFO | [es] QID=27 done | P=0.0000 R=0.0000 F1=0.0000 | gold=35 pred=0 | port=http://localhost:8005/api
2026-05-29 23:39:56,342 | INFO | [es] QID=156 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8000/api
2026-05-29 23:40:06,650 | INFO | [ru] QID=27 done | P=0.0000 R=0.0000 F1=0.0000 | gold=35 pred=1 | port=http://localhost:8003/api
2026-05-29 23:40:08,490 | INFO | [uk] QID=156 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8005/api
2026-05-29 23:40:13,481 | INFO | [ru] QID=156 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8004/api
2026-05-29 23:40:14,636 | INFO | [be] QID=156 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8000/api
2026-05-29 23:40:50,745 | INFO | [ru] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:41:14,907 | INFO | [de] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 23:41:20,114 | INFO | [uk] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:41:41,909 | INFO | [ba] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-29 23:42:04,944 | INFO | [ba] QID=27 done | P=0.0000 R=0.0000 F1=0.0000 | gold=35 pred=0 | port=http://localhost:8002/api
2026-05-29 23:42:07,058 | INFO | [es] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:42:25,811 | INFO | [ru] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:42:27,928 | INFO | [de] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-29 23:42:33,678 | INFO | [lt] QID=156 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 23:42:46,915 | INFO | [es] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-29 23:42:47,047 | INFO | [be] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:42:49,687 | INFO | [uk] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:42:53,141 | INFO | [ba] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8003/api
2026-05-29 23:43:46,142 | INFO | [es] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-29 23:43:54,230 | INFO | [uk] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 23:43:57,165 | INFO | [be] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 23:43:59,236 | INFO | [ru] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:44:18,579 | INFO | [de] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 23:44:20,366 | INFO | [es] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:44:23,663 | INFO | [de] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 23:44:37,976 | INFO | [uk] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8004/api
2026-05-29 23:44:38,809 | INFO | [be] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-29 23:44:44,759 | INFO | [be] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 23:44:51,885 | INFO | [ru] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-29 23:44:54,578 | INFO | [ba] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8004/api
2026-05-29 23:45:07,014 | INFO | [uk] QID=171 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:45:12,323 | INFO | [lt] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 23:45:22,077 | INFO | [de] QID=171 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:45:24,712 | INFO | [be] QID=171 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:45:25,504 | INFO | [lt] QID=171 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 23:45:32,146 | INFO | [ru] QID=171 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-29 23:45:48,017 | INFO | [ba] QID=171 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8000/api
2026-05-29 23:45:59,031 | INFO | [ru] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=37 | port=http://localhost:8005/api
2026-05-29 23:45:59,476 | INFO | [es] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=0 | port=http://localhost:8003/api
2026-05-29 23:46:36,201 | INFO | [uk] QID=182 done | P=0.0383 R=1.0000 F1=0.0738 | gold=9 pred=235 | port=http://localhost:8000/api
2026-05-29 23:46:43,894 | INFO | [de] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=47 | port=http://localhost:8004/api
2026-05-29 23:46:52,562 | INFO | [ba] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=1 | port=http://localhost:8000/api
2026-05-29 23:47:00,352 | INFO | [es] QID=171 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 23:47:19,500 | INFO | [ru] QID=13 done | P=0.9688 R=0.8611 F1=0.9118 | gold=36 pred=32 | port=http://localhost:8002/api
2026-05-29 23:47:36,277 | INFO | [uk] QID=13 done | P=1.0000 R=1.0000 F1=1.0000 | gold=36 pred=36 | port=http://localhost:8002/api
2026-05-29 23:47:55,746 | INFO | [be] QID=13 done | P=1.0000 R=1.0000 F1=1.0000 | gold=36 pred=36 | port=http://localhost:8002/api
2026-05-29 23:48:17,707 | INFO | [lt] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=1 | port=http://localhost:8003/api
2026-05-29 23:48:29,856 | INFO | [lt] QID=13 done | P=0.0000 R=0.0000 F1=0.0000 | gold=36 pred=1 | port=http://localhost:8002/api
2026-05-29 23:48:49,677 | INFO | [es] QID=13 done | P=1.0000 R=1.0000 F1=1.0000 | gold=36 pred=36 | port=http://localhost:8000/api
2026-05-29 23:48:50,590 | INFO | [be] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=47 | port=http://localhost:8005/api
2026-05-29 23:48:57,634 | INFO | [de] QID=13 done | P=1.0000 R=1.0000 F1=1.0000 | gold=36 pred=36 | port=http://localhost:8004/api
2026-05-29 23:49:11,288 | INFO | [uk] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:49:22,046 | INFO | [de] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 23:49:29,792 | INFO | [es] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:49:30,722 | INFO | [be] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:49:40,808 | INFO | [ru] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 23:49:52,901 | INFO | [de] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:49:53,522 | INFO | [ba] QID=92 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:49:56,994 | INFO | [es] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 23:50:12,844 | INFO | [lt] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 23:50:38,064 | INFO | [uk] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:50:57,833 | INFO | [lt] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 23:50:58,297 | INFO | [ba] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:51:33,530 | INFO | [ru] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:51:46,504 | INFO | [es] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=0 | port=http://localhost:8000/api
2026-05-29 23:51:55,269 | INFO | [ru] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=1 | port=http://localhost:8004/api
2026-05-29 23:52:08,333 | INFO | [uk] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=0 | port=http://localhost:8000/api
2026-05-29 23:52:14,575 | INFO | [be] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=0 | port=http://localhost:8004/api
2026-05-29 23:52:29,325 | INFO | [de] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=1 | port=http://localhost:8002/api
2026-05-29 23:52:58,920 | INFO | [ba] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=1 | port=http://localhost:8004/api
2026-05-29 23:52:59,253 | INFO | [ba] QID=13 done | P=1.0000 R=1.0000 F1=1.0000 | gold=36 pred=36 | port=http://localhost:8003/api
2026-05-29 23:53:15,202 | INFO | [be] QID=175 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-29 23:53:33,163 | INFO | [ru] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8003/api
2026-05-29 23:53:46,456 | INFO | [de] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8002/api
2026-05-29 23:53:46,936 | INFO | [uk] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8005/api
2026-05-29 23:53:51,904 | INFO | [es] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8004/api
2026-05-29 23:53:53,819 | INFO | [lt] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=0 | port=http://localhost:8000/api
2026-05-29 23:53:56,392 | INFO | [be] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8003/api
2026-05-29 23:54:05,307 | INFO | [es] QID=110 done | P=1.0000 R=1.0000 F1=1.0000 | gold=31 pred=31 | port=http://localhost:8000/api
2026-05-29 23:54:11,298 | INFO | [de] QID=110 done | P=1.0000 R=1.0000 F1=1.0000 | gold=31 pred=31 | port=http://localhost:8004/api
2026-05-29 23:54:19,924 | INFO | [ru] QID=110 done | P=1.0000 R=1.0000 F1=1.0000 | gold=31 pred=31 | port=http://localhost:8003/api
2026-05-29 23:54:23,008 | INFO | [ba] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8005/api
2026-05-29 23:54:23,788 | INFO | [uk] QID=110 done | P=1.0000 R=1.0000 F1=1.0000 | gold=31 pred=31 | port=http://localhost:8000/api
2026-05-29 23:54:33,113 | INFO | [be] QID=110 done | P=1.0000 R=1.0000 F1=1.0000 | gold=31 pred=31 | port=http://localhost:8004/api
2026-05-29 23:55:02,650 | INFO | [lt] QID=110 done | P=1.0000 R=1.0000 F1=1.0000 | gold=31 pred=31 | port=http://localhost:8003/api
2026-05-29 23:55:22,317 | INFO | [ba] QID=110 done | P=0.0000 R=0.0000 F1=0.0000 | gold=31 pred=1 | port=http://localhost:8005/api
2026-05-29 23:55:25,679 | INFO | [ru] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8003/api
2026-05-29 23:55:48,963 | INFO | [be] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8003/api
2026-05-29 23:55:54,442 | INFO | [de] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8000/api
2026-05-29 23:56:02,693 | INFO | [uk] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8005/api
2026-05-29 23:56:07,451 | INFO | [es] QID=206 done | P=0.0014 R=0.5000 F1=0.0028 | gold=2 pred=706 | port=http://localhost:8004/api
2026-05-29 23:56:12,621 | INFO | [ba] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8000/api
2026-05-29 23:56:22,836 | INFO | [lt] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8003/api
2026-05-29 23:56:38,810 | INFO | [de] QID=20 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-29 23:56:44,479 | INFO | [lt] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8002/api
2026-05-29 23:56:54,732 | INFO | [be] QID=20 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-29 23:56:59,571 | INFO | [uk] QID=20 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8003/api
2026-05-29 23:57:01,609 | INFO | [es] QID=20 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 23:57:14,320 | INFO | [ba] QID=20 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-29 23:57:18,358 | INFO | [de] QID=169 done | P=1.0000 R=1.0000 F1=1.0000 | gold=17 pred=17 | port=http://localhost:8003/api
2026-05-29 23:57:36,104 | INFO | [ru] QID=169 done | P=1.0000 R=1.0000 F1=1.0000 | gold=17 pred=17 | port=http://localhost:8005/api
2026-05-29 23:57:40,142 | INFO | [uk] QID=169 done | P=1.0000 R=1.0000 F1=1.0000 | gold=17 pred=17 | port=http://localhost:8003/api
2026-05-29 23:57:49,033 | INFO | [es] QID=169 done | P=1.0000 R=1.0000 F1=1.0000 | gold=17 pred=17 | port=http://localhost:8004/api
2026-05-29 23:57:59,334 | INFO | [lt] QID=169 done | P=1.0000 R=1.0000 F1=1.0000 | gold=17 pred=17 | port=http://localhost:8003/api
2026-05-29 23:58:04,208 | INFO | [ba] QID=169 done | P=1.0000 R=1.0000 F1=1.0000 | gold=17 pred=17 | port=http://localhost:8004/api
2026-05-29 23:58:11,025 | INFO | [be] QID=169 done | P=1.0000 R=1.0000 F1=1.0000 | gold=17 pred=17 | port=http://localhost:8005/api
2026-05-29 23:58:35,557 | INFO | [lt] QID=20 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-29 23:58:37,764 | INFO | [ru] QID=192 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8005/api
2026-05-29 23:58:40,762 | INFO | [de] QID=192 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8003/api
2026-05-29 23:58:55,882 | INFO | [ru] QID=20 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 23:58:56,472 | INFO | [uk] QID=192 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8002/api
2026-05-29 23:59:03,080 | INFO | [es] QID=192 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8004/api
2026-05-29 23:59:05,894 | INFO | [be] QID=192 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8005/api
2026-05-29 23:59:11,529 | INFO | [de] QID=78 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 23:59:14,235 | INFO | [lt] QID=192 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8003/api
2026-05-29 23:59:24,100 | INFO | [ru] QID=78 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 23:59:25,038 | INFO | [ba] QID=192 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8000/api
2026-05-29 23:59:30,230 | INFO | [uk] QID=78 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-29 23:59:38,105 | INFO | [be] QID=78 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 23:59:45,745 | INFO | [ba] QID=78 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
