2026-05-30 02:41:27,864 | INFO | Distributing across 4 API instances: ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 02:41:28,080 | INFO | Using 4 API instance(s): ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 07:09:56,541 | INFO | [be] QID=164 done | P=1.0000 R=0.7500 F1=0.8571 | gold=4 pred=3 | port=http://localhost:8002/api
2026-05-30 07:10:11,784 | INFO | [lt] QID=164 done | P=1.0000 R=0.7500 F1=0.8571 | gold=4 pred=3 | port=http://localhost:8002/api
2026-05-30 07:12:52,118 | INFO | [de] QID=88 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 07:14:36,317 | INFO | [es] QID=88 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 07:15:26,371 | INFO | [ru] QID=88 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:15:37,234 | INFO | [uk] QID=88 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:15:56,145 | INFO | [be] QID=88 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 07:16:25,650 | INFO | [lt] QID=88 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 07:16:41,437 | INFO | [ba] QID=88 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 07:17:29,687 | INFO | [de] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=5 | port=http://localhost:8002/api
2026-05-30 07:18:10,370 | INFO | [es] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=0 | port=http://localhost:8002/api
2026-05-30 07:18:54,751 | INFO | [ru] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=1 | port=http://localhost:8002/api
2026-05-30 07:19:11,834 | INFO | [uk] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=0 | port=http://localhost:8002/api
2026-05-30 07:21:06,347 | INFO | [be] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=0 | port=http://localhost:8002/api
2026-05-30 07:21:55,510 | INFO | [lt] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=1 | port=http://localhost:8002/api
2026-05-30 07:22:47,229 | INFO | [ba] QID=63 done | P=0.0000 R=0.0000 F1=0.0000 | gold=5 pred=1 | port=http://localhost:8002/api
2026-05-30 07:24:08,599 | INFO | [de] QID=27 done | P=0.4118 R=0.2000 F1=0.2692 | gold=35 pred=17 | port=http://localhost:8002/api
2026-05-30 07:26:09,082 | INFO | [es] QID=27 done | P=1.0000 R=1.0000 F1=1.0000 | gold=35 pred=35 | port=http://localhost:8002/api
2026-05-30 07:27:14,160 | INFO | [ru] QID=27 done | P=0.0000 R=0.0000 F1=0.0000 | gold=35 pred=1 | port=http://localhost:8002/api
2026-05-30 07:28:52,056 | INFO | [uk] QID=27 done | P=0.0000 R=0.0000 F1=0.0000 | gold=35 pred=0 | port=http://localhost:8002/api
2026-05-30 07:31:09,960 | INFO | [be] QID=27 done | P=0.0000 R=0.0000 F1=0.0000 | gold=35 pred=0 | port=http://localhost:8002/api
2026-05-30 07:32:21,394 | INFO | [lt] QID=27 done | P=0.0000 R=0.0000 F1=0.0000 | gold=35 pred=0 | port=http://localhost:8002/api
2026-05-30 07:35:10,919 | INFO | [ba] QID=27 done | P=0.0000 R=0.0000 F1=0.0000 | gold=35 pred=2 | port=http://localhost:8002/api
2026-05-30 07:36:02,796 | INFO | [de] QID=156 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:36:54,485 | INFO | [es] QID=156 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8002/api
2026-05-30 07:37:39,916 | INFO | [ru] QID=156 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8002/api
2026-05-30 07:38:14,905 | INFO | [uk] QID=156 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:38:30,349 | INFO | [be] QID=156 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8002/api
2026-05-30 07:40:46,475 | INFO | [lt] QID=156 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:41:24,128 | INFO | [de] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:42:08,218 | INFO | [es] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:42:57,485 | INFO | [ru] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:43:31,233 | INFO | [uk] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:45:28,909 | INFO | [be] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:45:46,168 | INFO | [ba] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:46:34,208 | INFO | [de] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:47:15,461 | INFO | [es] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 07:47:30,424 | INFO | [ru] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:48:28,281 | INFO | [uk] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:49:01,591 | INFO | [be] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:49:17,134 | INFO | [ba] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 07:51:47,267 | INFO | [de] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:52:37,055 | INFO | [es] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 07:52:49,539 | INFO | [ru] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:53:34,063 | INFO | [uk] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:53:50,068 | INFO | [be] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 07:54:36,559 | INFO | [lt] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:55:18,722 | INFO | [de] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:56:01,251 | INFO | [es] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:56:17,770 | INFO | [ru] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 07:56:34,153 | INFO | [uk] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 07:56:59,199 | INFO | [be] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 07:57:23,395 | INFO | [ba] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 07:58:45,081 | INFO | [de] QID=171 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 08:02:57,581 | INFO | [es] QID=171 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 08:03:40,088 | INFO | [ru] QID=171 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 08:04:18,595 | INFO | [uk] QID=171 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 08:04:47,815 | INFO | [be] QID=171 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 08:05:04,953 | INFO | [lt] QID=171 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 08:05:23,103 | INFO | [ba] QID=171 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=4 | port=http://localhost:8002/api
2026-05-30 08:07:11,087 | INFO | [de] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=47 | port=http://localhost:8002/api
2026-05-30 08:07:50,023 | INFO | [es] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=0 | port=http://localhost:8002/api
2026-05-30 08:08:03,754 | INFO | [ru] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=37 | port=http://localhost:8002/api
2026-05-30 08:08:39,490 | INFO | [uk] QID=182 done | P=0.0383 R=1.0000 F1=0.0738 | gold=9 pred=235 | port=http://localhost:8002/api
2026-05-30 08:10:20,289 | INFO | [be] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=0 | port=http://localhost:8002/api
2026-05-30 08:12:12,045 | INFO | [lt] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=0 | port=http://localhost:8002/api
2026-05-30 08:12:35,326 | INFO | [ba] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=0 | port=http://localhost:8002/api
2026-05-30 08:15:02,372 | INFO | [de] QID=13 done | P=1.0000 R=1.0000 F1=1.0000 | gold=36 pred=36 | port=http://localhost:8002/api
2026-05-30 08:16:06,892 | INFO | [es] QID=13 done | P=1.0000 R=1.0000 F1=1.0000 | gold=36 pred=36 | port=http://localhost:8002/api
2026-05-30 08:16:21,353 | INFO | [ru] QID=13 done | P=0.9688 R=0.8611 F1=0.9118 | gold=36 pred=32 | port=http://localhost:8002/api
2026-05-30 08:16:37,573 | INFO | [uk] QID=13 done | P=1.0000 R=1.0000 F1=1.0000 | gold=36 pred=36 | port=http://localhost:8002/api
2026-05-30 08:16:50,105 | INFO | [be] QID=13 done | P=0.9688 R=0.8611 F1=0.9118 | gold=36 pred=32 | port=http://localhost:8002/api
2026-05-30 08:17:08,780 | INFO | [lt] QID=13 done | P=0.0000 R=0.0000 F1=0.0000 | gold=36 pred=1 | port=http://localhost:8002/api
2026-05-30 08:21:28,317 | INFO | [ba] QID=13 done | P=1.0000 R=1.0000 F1=1.0000 | gold=36 pred=36 | port=http://localhost:8002/api
2026-05-30 08:22:58,942 | INFO | [de] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 08:23:53,014 | INFO | [es] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 08:25:07,872 | INFO | [ru] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 08:25:22,503 | INFO | [uk] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 08:25:42,189 | INFO | [be] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 08:25:54,313 | INFO | [lt] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 08:26:11,696 | INFO | [ba] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 08:26:40,005 | INFO | [de] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 08:26:52,764 | INFO | [es] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 08:27:39,028 | INFO | [ru] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 08:28:21,506 | INFO | [uk] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 08:30:03,085 | INFO | [be] QID=175 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 08:30:46,226 | INFO | [lt] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 08:31:02,583 | INFO | [ba] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 08:32:24,348 | INFO | [de] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=1 | port=http://localhost:8002/api
2026-05-30 08:33:15,557 | INFO | [es] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=0 | port=http://localhost:8002/api
2026-05-30 08:35:33,417 | INFO | [ru] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=0 | port=http://localhost:8002/api
2026-05-30 08:37:47,175 | INFO | [uk] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=1 | port=http://localhost:8002/api
2026-05-30 08:38:32,285 | INFO | [be] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=0 | port=http://localhost:8002/api
2026-05-30 08:39:44,868 | INFO | [lt] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=0 | port=http://localhost:8002/api
2026-05-30 08:40:37,899 | INFO | [ba] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=1 | port=http://localhost:8002/api
2026-05-30 08:41:19,740 | INFO | [de] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8002/api
2026-05-30 08:42:22,195 | INFO | [es] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8002/api
2026-05-30 08:42:35,108 | INFO | [ru] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8002/api
2026-05-30 08:42:52,944 | INFO | [uk] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8002/api
2026-05-30 08:43:10,810 | INFO | [be] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8002/api
2026-05-30 08:46:13,250 | INFO | [lt] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8002/api
2026-05-30 08:46:32,144 | INFO | [ba] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8002/api
2026-05-30 08:46:46,383 | INFO | [de] QID=110 done | P=1.0000 R=1.0000 F1=1.0000 | gold=31 pred=31 | port=http://localhost:8002/api
2026-05-30 08:47:02,316 | INFO | [es] QID=110 done | P=1.0000 R=1.0000 F1=1.0000 | gold=31 pred=31 | port=http://localhost:8002/api
2026-05-30 08:47:17,184 | INFO | [ru] QID=110 done | P=1.0000 R=1.0000 F1=1.0000 | gold=31 pred=31 | port=http://localhost:8002/api
2026-05-30 08:47:31,953 | INFO | [uk] QID=110 done | P=1.0000 R=1.0000 F1=1.0000 | gold=31 pred=31 | port=http://localhost:8002/api
2026-05-30 08:47:50,990 | INFO | [be] QID=110 done | P=1.0000 R=1.0000 F1=1.0000 | gold=31 pred=31 | port=http://localhost:8002/api
2026-05-30 08:48:06,921 | INFO | [lt] QID=110 done | P=0.0000 R=0.0000 F1=0.0000 | gold=31 pred=35 | port=http://localhost:8002/api
2026-05-30 08:48:52,332 | INFO | [ba] QID=110 done | P=1.0000 R=1.0000 F1=1.0000 | gold=31 pred=31 | port=http://localhost:8002/api
2026-05-30 08:50:26,452 | INFO | [de] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8002/api
2026-05-30 08:52:43,036 | INFO | [es] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=3 | port=http://localhost:8002/api
2026-05-30 08:53:04,437 | INFO | [ru] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8002/api
2026-05-30 08:53:36,698 | INFO | [uk] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8002/api
2026-05-30 08:53:54,203 | INFO | [be] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8002/api
2026-05-30 08:54:11,629 | INFO | [lt] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8002/api
2026-05-30 08:54:29,464 | INFO | [ba] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8002/api
2026-05-30 08:57:52,532 | INFO | [de] QID=20 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 08:59:30,725 | INFO | [es] QID=20 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 09:02:43,807 | INFO | [ru] QID=20 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 09:05:02,719 | INFO | [uk] QID=20 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 09:05:52,929 | INFO | [be] QID=20 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 09:08:05,300 | INFO | [lt] QID=20 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 09:08:19,784 | INFO | [ba] QID=20 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 09:11:41,102 | INFO | [de] QID=169 done | P=1.0000 R=1.0000 F1=1.0000 | gold=17 pred=17 | port=http://localhost:8002/api
2026-05-30 09:12:52,928 | INFO | [es] QID=169 done | P=1.0000 R=1.0000 F1=1.0000 | gold=17 pred=17 | port=http://localhost:8002/api
2026-05-30 09:13:09,857 | INFO | [ru] QID=169 done | P=1.0000 R=1.0000 F1=1.0000 | gold=17 pred=17 | port=http://localhost:8002/api
2026-05-30 09:13:22,579 | INFO | [uk] QID=169 done | P=1.0000 R=1.0000 F1=1.0000 | gold=17 pred=17 | port=http://localhost:8002/api
2026-05-30 09:13:38,796 | INFO | [be] QID=169 done | P=1.0000 R=1.0000 F1=1.0000 | gold=17 pred=17 | port=http://localhost:8002/api
2026-05-30 09:13:50,354 | INFO | [lt] QID=169 done | P=1.0000 R=1.0000 F1=1.0000 | gold=17 pred=17 | port=http://localhost:8002/api
2026-05-30 09:14:04,398 | INFO | [ba] QID=169 done | P=1.0000 R=1.0000 F1=1.0000 | gold=17 pred=17 | port=http://localhost:8002/api
2026-05-30 09:14:41,512 | INFO | [de] QID=192 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8002/api
2026-05-30 09:16:14,427 | INFO | [es] QID=192 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8002/api
2026-05-30 09:16:28,152 | INFO | [ru] QID=192 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8002/api
2026-05-30 09:16:42,371 | INFO | [uk] QID=192 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8002/api
2026-05-30 09:16:54,872 | INFO | [be] QID=192 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8002/api
2026-05-30 09:17:10,978 | INFO | [lt] QID=192 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8002/api
2026-05-30 09:17:23,497 | INFO | [ba] QID=192 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8002/api
2026-05-30 09:17:55,352 | INFO | [de] QID=78 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 09:18:58,973 | INFO | [es] QID=78 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 09:19:26,735 | INFO | [ru] QID=78 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 09:19:46,974 | INFO | [uk] QID=78 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 09:20:02,644 | INFO | [be] QID=78 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 09:20:19,550 | INFO | [lt] QID=78 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 09:20:36,679 | INFO | [ba] QID=78 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 09:23:00,615 | INFO | [de] QID=174 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 09:25:21,354 | INFO | [es] QID=174 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 09:25:43,245 | INFO | [ru] QID=174 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 09:26:01,373 | INFO | [uk] QID=174 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 09:26:17,283 | INFO | [be] QID=174 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 09:27:15,859 | INFO | [lt] QID=174 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 09:27:30,420 | INFO | [ba] QID=174 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 09:28:34,622 | INFO | [de] QID=152 done | P=0.0000 R=0.0000 F1=0.0000 | gold=6 pred=0 | port=http://localhost:8002/api
2026-05-30 09:31:03,870 | INFO | [es] QID=152 done | P=0.0000 R=0.0000 F1=0.0000 | gold=6 pred=34 | port=http://localhost:8002/api
2026-05-30 09:31:41,711 | INFO | [ru] QID=152 done | P=0.0000 R=0.0000 F1=0.0000 | gold=6 pred=1 | port=http://localhost:8002/api
2026-05-30 09:31:59,109 | INFO | [uk] QID=152 done | P=0.0000 R=0.0000 F1=0.0000 | gold=6 pred=1 | port=http://localhost:8002/api
2026-05-30 09:34:28,622 | INFO | [be] QID=152 done | P=0.0000 R=0.0000 F1=0.0000 | gold=6 pred=0 | port=http://localhost:8002/api
2026-05-30 09:35:39,497 | INFO | [lt] QID=152 done | P=0.0000 R=0.0000 F1=0.0000 | gold=6 pred=1 | port=http://localhost:8002/api
2026-05-30 09:35:55,904 | INFO | [ba] QID=152 done | P=0.0000 R=0.0000 F1=0.0000 | gold=6 pred=1 | port=http://localhost:8002/api
2026-05-30 09:37:31,751 | INFO | [de] QID=95 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 09:38:19,203 | INFO | [es] QID=95 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 09:38:35,143 | INFO | [ru] QID=95 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 09:39:27,019 | INFO | [uk] QID=95 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 09:40:22,917 | INFO | [be] QID=95 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 09:41:40,452 | INFO | [lt] QID=95 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 09:42:00,777 | INFO | [ba] QID=95 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 09:42:25,137 | INFO | [de] QID=115 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 09:43:22,952 | INFO | [es] QID=115 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 09:43:49,609 | INFO | [ru] QID=115 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
