2026-05-29 20:54:36,727 | INFO | Distributing across 6 API instances: ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api', 'http://localhost:8004/api', 'http://localhost:8005/api']
2026-05-29 20:54:36,799 | INFO | Using 6 API instance(s): ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api', 'http://localhost:8004/api', 'http://localhost:8005/api']
2026-05-29 21:50:06,859 | INFO | [lt] QID=27 done | P=1.0000 R=1.0000 F1=1.0000 | gold=35 pred=35 | port=http://localhost:8004/api
2026-05-29 21:50:15,718 | INFO | [de] QID=156 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8003/api
2026-05-29 21:50:17,961 | INFO | [es] QID=156 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8005/api
2026-05-29 21:50:25,591 | INFO | [ru] QID=156 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 21:50:45,867 | INFO | [uk] QID=156 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8003/api
2026-05-29 21:50:52,196 | INFO | [be] QID=156 done | P=0.5000 R=1.0000 F1=0.6667 | gold=1 pred=2 | port=http://localhost:8005/api
2026-05-29 21:50:54,577 | INFO | [ba] QID=27 done | P=0.0000 R=0.0000 F1=0.0000 | gold=35 pred=9 | port=http://localhost:8000/api
2026-05-29 21:50:55,151 | INFO | [lt] QID=156 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 21:51:11,826 | INFO | [es] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:51:18,632 | INFO | [uk] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 21:51:22,182 | INFO | [de] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 21:51:22,621 | INFO | [ru] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:51:32,321 | INFO | [uk] QID=63 done | P=0.0051 R=1.0000 F1=0.0101 | gold=5 pred=986 | port=http://localhost:8002/api
2026-05-29 21:51:34,922 | INFO | [be] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:51:40,889 | INFO | [es] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-29 21:51:41,139 | INFO | [de] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8003/api
2026-05-29 21:51:52,937 | INFO | [uk] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:52:11,676 | INFO | [ru] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-29 21:52:13,926 | INFO | [de] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:52:18,796 | INFO | [ba] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8004/api
2026-05-29 21:52:23,587 | INFO | [ba] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8003/api
2026-05-29 21:52:29,915 | INFO | [be] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-29 21:52:50,127 | INFO | [es] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-29 21:52:52,885 | INFO | [lt] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:52:53,208 | INFO | [ru] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:52:55,644 | INFO | [be] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 21:53:04,451 | INFO | [de] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 21:53:06,831 | INFO | [es] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:53:08,575 | INFO | [uk] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 21:53:09,373 | INFO | [ru] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:53:15,513 | INFO | [uk] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8004/api
2026-05-29 21:53:18,995 | INFO | [ba] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:53:23,827 | INFO | [be] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 21:53:23,919 | INFO | [de] QID=171 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 21:53:28,850 | INFO | [ru] QID=171 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 21:53:29,307 | INFO | [es] QID=171 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:53:37,723 | INFO | [lt] QID=171 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 21:53:38,853 | INFO | [uk] QID=171 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:53:43,125 | INFO | [be] QID=171 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 21:54:20,240 | INFO | [de] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=0 | port=http://localhost:8005/api
2026-05-29 21:54:23,426 | INFO | [es] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=0 | port=http://localhost:8003/api
2026-05-29 21:54:23,670 | INFO | [ru] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=1 | port=http://localhost:8000/api
2026-05-29 21:54:35,187 | INFO | [uk] QID=182 done | P=0.0383 R=1.0000 F1=0.0738 | gold=9 pred=235 | port=http://localhost:8002/api
2026-05-29 21:54:48,377 | INFO | [lt] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=1 | port=http://localhost:8003/api
2026-05-29 21:54:49,434 | INFO | [ba] QID=171 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 21:54:50,029 | INFO | [de] QID=13 done | P=0.0000 R=0.0000 F1=0.0000 | gold=36 pred=1 | port=http://localhost:8002/api
2026-05-29 21:54:50,996 | INFO | [be] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=1 | port=http://localhost:8005/api
2026-05-29 21:54:55,143 | INFO | [ba] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=0 | port=http://localhost:8000/api
2026-05-29 21:55:31,854 | INFO | [es] QID=13 done | P=0.8750 R=0.1944 F1=0.3182 | gold=36 pred=8 | port=http://localhost:8003/api
2026-05-29 21:55:39,556 | INFO | [uk] QID=13 done | P=0.5000 R=0.0278 F1=0.0526 | gold=36 pred=2 | port=http://localhost:8002/api
2026-05-29 21:55:40,031 | INFO | [be] QID=13 done | P=0.5000 R=0.0278 F1=0.0526 | gold=36 pred=2 | port=http://localhost:8005/api
2026-05-29 21:55:40,187 | INFO | [lt] QID=13 done | P=0.0000 R=0.0000 F1=0.0000 | gold=36 pred=1 | port=http://localhost:8000/api
2026-05-29 21:55:45,868 | INFO | [ru] QID=13 done | P=0.9688 R=0.8611 F1=0.9118 | gold=36 pred=32 | port=http://localhost:8004/api
2026-05-29 21:55:56,217 | INFO | [ru] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:56:06,279 | INFO | [ba] QID=13 done | P=0.8750 R=0.1944 F1=0.3182 | gold=36 pred=8 | port=http://localhost:8003/api
2026-05-29 21:56:15,907 | INFO | [be] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:56:23,961 | INFO | [lt] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 21:56:26,402 | INFO | [de] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 21:56:27,224 | INFO | [uk] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 21:56:31,854 | INFO | [es] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:56:33,763 | INFO | [ba] QID=92 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=22 | port=http://localhost:8000/api
2026-05-29 21:56:38,318 | INFO | [de] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 21:56:40,006 | INFO | [ru] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 21:56:46,506 | INFO | [uk] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 21:56:56,769 | INFO | [ba] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 21:57:02,079 | INFO | [lt] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 21:57:10,256 | INFO | [es] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=1 | port=http://localhost:8004/api
2026-05-29 21:57:13,514 | INFO | [es] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 21:57:29,369 | INFO | [ru] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=0 | port=http://localhost:8003/api
2026-05-29 21:57:33,284 | INFO | [be] QID=175 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:57:37,075 | INFO | [de] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=1 | port=http://localhost:8005/api
2026-05-29 21:57:47,427 | INFO | [uk] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=1 | port=http://localhost:8004/api
2026-05-29 21:57:48,023 | INFO | [be] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=1 | port=http://localhost:8002/api
2026-05-29 21:57:52,056 | INFO | [ba] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=41 | port=http://localhost:8000/api
2026-05-29 21:57:55,283 | INFO | [de] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8005/api
2026-05-29 21:58:02,482 | INFO | [es] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8004/api
2026-05-29 21:58:05,555 | INFO | [uk] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8000/api
2026-05-29 21:58:07,075 | INFO | [ru] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8002/api
2026-05-29 21:58:10,103 | INFO | [be] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8005/api
2026-05-29 21:58:18,154 | INFO | [lt] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8004/api
2026-05-29 21:58:28,826 | INFO | [lt] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=1 | port=http://localhost:8003/api
2026-05-29 21:58:40,792 | INFO | [es] QID=110 done | P=0.0000 R=0.0000 F1=0.0000 | gold=31 pred=0 | port=http://localhost:8005/api
2026-05-29 21:58:41,915 | INFO | [ru] QID=110 done | P=1.0000 R=1.0000 F1=1.0000 | gold=31 pred=31 | port=http://localhost:8004/api
2026-05-29 21:58:42,379 | INFO | [ba] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8000/api
2026-05-29 21:58:43,742 | INFO | [de] QID=110 done | P=0.9688 R=1.0000 F1=0.9841 | gold=31 pred=32 | port=http://localhost:8002/api
2026-05-29 21:58:54,705 | INFO | [uk] QID=110 done | P=0.0000 R=0.0000 F1=0.0000 | gold=31 pred=0 | port=http://localhost:8003/api
2026-05-29 21:58:59,521 | INFO | [lt] QID=110 done | P=0.9688 R=1.0000 F1=0.9841 | gold=31 pred=32 | port=http://localhost:8004/api
2026-05-29 21:59:00,139 | INFO | [be] QID=110 done | P=0.9688 R=1.0000 F1=0.9841 | gold=31 pred=32 | port=http://localhost:8005/api
2026-05-29 21:59:02,543 | INFO | [de] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8002/api
2026-05-29 21:59:03,951 | INFO | [ba] QID=110 done | P=0.0000 R=0.0000 F1=0.0000 | gold=31 pred=0 | port=http://localhost:8000/api
2026-05-29 21:59:14,598 | INFO | [es] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8003/api
2026-05-29 21:59:28,286 | INFO | [be] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8002/api
2026-05-29 21:59:28,450 | INFO | [lt] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8000/api
2026-05-29 21:59:32,550 | INFO | [ru] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8004/api
2026-05-29 21:59:40,877 | INFO | [de] QID=20 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 21:59:42,736 | INFO | [es] QID=20 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 21:59:45,103 | INFO | [ru] QID=20 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 21:59:52,048 | INFO | [uk] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8005/api
2026-05-29 21:59:56,929 | INFO | [uk] QID=20 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 21:59:58,608 | INFO | [lt] QID=20 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 22:00:28,883 | INFO | [ba] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8003/api
2026-05-29 22:00:37,758 | INFO | [ba] QID=20 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 22:00:54,877 | INFO | [es] QID=169 done | P=0.0000 R=0.0000 F1=0.0000 | gold=17 pred=12 | port=http://localhost:8004/api
2026-05-29 22:00:57,321 | INFO | [de] QID=169 done | P=0.0013 R=0.1176 F1=0.0026 | gold=17 pred=1510 | port=http://localhost:8002/api
2026-05-29 22:01:09,770 | INFO | [be] QID=20 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-29 22:01:11,817 | INFO | [ru] QID=169 done | P=1.0000 R=1.0000 F1=1.0000 | gold=17 pred=17 | port=http://localhost:8003/api
2026-05-29 22:01:29,764 | INFO | [uk] QID=169 done | P=1.0000 R=1.0000 F1=1.0000 | gold=17 pred=17 | port=http://localhost:8005/api
2026-05-29 22:01:29,958 | INFO | [be] QID=169 done | P=1.0000 R=1.0000 F1=1.0000 | gold=17 pred=17 | port=http://localhost:8004/api
2026-05-29 22:01:30,285 | INFO | [lt] QID=169 done | P=1.0000 R=1.0000 F1=1.0000 | gold=17 pred=17 | port=http://localhost:8002/api
2026-05-29 22:01:33,040 | INFO | [de] QID=192 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8003/api
2026-05-29 22:01:57,828 | INFO | [ba] QID=169 done | P=1.0000 R=1.0000 F1=1.0000 | gold=17 pred=17 | port=http://localhost:8000/api
2026-05-29 22:02:11,544 | INFO | [ru] QID=192 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8004/api
2026-05-29 22:02:13,051 | INFO | [be] QID=192 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8003/api
2026-05-29 22:02:15,902 | INFO | [uk] QID=192 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8002/api
2026-05-29 22:02:16,736 | INFO | [lt] QID=192 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8000/api
2026-05-29 22:02:19,547 | INFO | [es] QID=192 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8005/api
2026-05-29 22:02:39,806 | INFO | [es] QID=78 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-29 22:02:41,496 | INFO | [uk] QID=78 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-29 22:03:03,522 | INFO | [ba] QID=192 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8004/api
2026-05-29 22:03:15,460 | INFO | [ru] QID=78 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 22:03:19,695 | INFO | [de] QID=78 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 22:03:31,707 | INFO | [lt] QID=78 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 22:03:35,696 | INFO | [be] QID=78 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 22:03:43,428 | INFO | [ba] QID=78 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8004/api
2026-05-29 22:04:21,502 | INFO | [de] QID=174 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 22:04:29,501 | INFO | [ru] QID=174 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 22:04:30,961 | INFO | [be] QID=174 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8004/api
2026-05-29 22:04:40,329 | INFO | [uk] QID=174 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-29 22:04:49,323 | INFO | [lt] QID=174 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 22:04:53,546 | INFO | [ba] QID=174 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-29 22:05:07,054 | INFO | [es] QID=174 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 22:05:20,694 | INFO | [de] QID=152 done | P=0.0000 R=0.0000 F1=0.0000 | gold=6 pred=1 | port=http://localhost:8004/api
2026-05-29 22:05:36,088 | INFO | [lt] QID=152 done | P=0.0000 R=0.0000 F1=0.0000 | gold=6 pred=1 | port=http://localhost:8004/api
2026-05-29 22:05:38,327 | INFO | [es] QID=152 done | P=0.0000 R=0.0000 F1=0.0000 | gold=6 pred=1 | port=http://localhost:8002/api
2026-05-29 22:05:44,551 | INFO | [ru] QID=152 done | P=0.0000 R=0.0000 F1=0.0000 | gold=6 pred=0 | port=http://localhost:8000/api
2026-05-29 22:05:46,987 | INFO | [be] QID=152 done | P=0.0000 R=0.0000 F1=0.0000 | gold=6 pred=0 | port=http://localhost:8003/api
2026-05-29 22:05:57,294 | INFO | [de] QID=95 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-29 22:06:01,400 | INFO | [uk] QID=152 done | P=0.0000 R=0.0000 F1=0.0000 | gold=6 pred=0 | port=http://localhost:8005/api
2026-05-29 22:06:02,851 | INFO | [es] QID=95 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 22:06:21,506 | INFO | [be] QID=95 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-29 22:06:22,157 | INFO | [uk] QID=95 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-29 22:06:23,169 | INFO | [ru] QID=95 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8003/api
2026-05-29 22:06:28,156 | INFO | [lt] QID=95 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 22:06:38,784 | INFO | [de] QID=115 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 22:06:43,596 | INFO | [ru] QID=115 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 22:06:46,929 | INFO | [es] QID=115 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 22:06:48,755 | INFO | [ba] QID=95 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 22:07:00,124 | INFO | [uk] QID=115 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 22:07:09,221 | INFO | [ba] QID=152 done | P=0.0000 R=0.0000 F1=0.0000 | gold=6 pred=0 | port=http://localhost:8004/api
2026-05-29 22:07:14,616 | INFO | [de] QID=138 done | P=0.8824 R=0.9091 F1=0.8955 | gold=66 pred=68 | port=http://localhost:8005/api
2026-05-29 22:07:15,700 | INFO | [lt] QID=115 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 22:07:29,101 | INFO | [es] QID=138 done | P=0.0000 R=0.0000 F1=0.0000 | gold=66 pred=1 | port=http://localhost:8002/api
2026-05-29 22:07:58,014 | INFO | [uk] QID=138 done | P=0.0000 R=0.0000 F1=0.0000 | gold=66 pred=0 | port=http://localhost:8005/api
2026-05-29 22:08:02,834 | INFO | [ru] QID=138 done | P=0.0000 R=0.0000 F1=0.0000 | gold=66 pred=1 | port=http://localhost:8004/api
2026-05-29 22:08:04,810 | INFO | [be] QID=138 done | P=0.0161 R=0.9545 F1=0.0316 | gold=66 pred=3918 | port=http://localhost:8003/api
2026-05-29 22:08:18,103 | INFO | [de] QID=177 done | P=1.0000 R=1.0000 F1=1.0000 | gold=238 pred=238 | port=http://localhost:8005/api
2026-05-29 22:08:18,133 | INFO | [es] QID=177 done | P=1.0000 R=0.9958 F1=0.9979 | gold=238 pred=237 | port=http://localhost:8004/api
2026-05-29 22:08:28,288 | INFO | [lt] QID=138 done | P=0.0198 R=1.0000 F1=0.0388 | gold=66 pred=3336 | port=http://localhost:8002/api
2026-05-29 22:08:33,663 | INFO | [be] QID=177 done | P=1.0000 R=1.0000 F1=1.0000 | gold=238 pred=238 | port=http://localhost:8004/api
2026-05-29 22:08:36,360 | INFO | [ru] QID=177 done | P=1.0000 R=1.0000 F1=1.0000 | gold=238 pred=238 | port=http://localhost:8003/api
2026-05-29 22:08:39,079 | INFO | [uk] QID=177 done | P=1.0000 R=1.0000 F1=1.0000 | gold=238 pred=238 | port=http://localhost:8005/api
2026-05-29 22:08:42,407 | INFO | [lt] QID=177 done | P=1.0000 R=1.0000 F1=1.0000 | gold=238 pred=238 | port=http://localhost:8002/api
2026-05-29 22:08:54,472 | INFO | [ru] QID=101 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 22:08:58,887 | INFO | [de] QID=101 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 22:09:10,638 | INFO | [be] QID=101 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 22:09:26,657 | INFO | [es] QID=101 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 22:09:33,310 | INFO | [be] QID=115 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 22:09:56,215 | INFO | [uk] QID=101 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 22:09:57,036 | INFO | [lt] QID=101 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
