2026-05-30 00:56:23,576 | INFO | Distributing across 4 API instances: ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 00:56:23,649 | INFO | Using 4 API instance(s): ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 02:15:56,483 | INFO | [de] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:16:09,755 | INFO | [es] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 02:16:09,903 | INFO | [ru] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:16:17,432 | INFO | [uk] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:16:17,482 | INFO | [be] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:16:53,556 | INFO | [de] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8001/api
2026-05-30 02:17:00,003 | INFO | [ba] QID=24 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-30 02:17:06,395 | INFO | [ru] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8003/api
2026-05-30 02:17:10,628 | INFO | [es] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 02:17:11,000 | INFO | [uk] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:17:53,638 | INFO | [be] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-30 02:17:59,006 | INFO | [es] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:18:00,920 | INFO | [ba] QID=103 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8003/api
2026-05-30 02:18:01,011 | INFO | [de] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:18:09,100 | INFO | [ru] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 02:18:15,932 | INFO | [lt] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:18:19,290 | INFO | [be] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:18:32,020 | INFO | [ru] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:18:32,088 | INFO | [uk] QID=15 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8001/api
2026-05-30 02:18:50,533 | INFO | [uk] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:18:53,258 | INFO | [be] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:18:57,133 | INFO | [de] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 02:19:07,174 | INFO | [ba] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:19:07,674 | INFO | [es] QID=82 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:19:30,425 | INFO | [de] QID=171 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:19:51,648 | INFO | [es] QID=171 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 02:20:03,892 | INFO | [be] QID=171 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:20:04,132 | INFO | [ru] QID=171 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:20:10,161 | INFO | [uk] QID=171 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:20:12,493 | INFO | [lt] QID=171 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 02:20:50,656 | INFO | [ru] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=1 | port=http://localhost:8000/api
2026-05-30 02:20:53,628 | INFO | [de] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=0 | port=http://localhost:8003/api
2026-05-30 02:21:01,218 | INFO | [es] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=1 | port=http://localhost:8002/api
2026-05-30 02:21:07,841 | INFO | [uk] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=0 | port=http://localhost:8000/api
2026-05-30 02:21:14,459 | INFO | [be] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=0 | port=http://localhost:8003/api
2026-05-30 02:21:15,274 | INFO | [ba] QID=171 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:21:28,499 | INFO | [de] QID=13 done | P=0.0000 R=0.0000 F1=0.0000 | gold=36 pred=1 | port=http://localhost:8003/api
2026-05-30 02:21:28,684 | INFO | [es] QID=13 done | P=0.8750 R=0.1944 F1=0.3182 | gold=36 pred=8 | port=http://localhost:8001/api
2026-05-30 02:21:29,621 | INFO | [lt] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=386 | port=http://localhost:8002/api
2026-05-30 02:21:33,852 | INFO | [ba] QID=182 done | P=0.0000 R=0.0000 F1=0.0000 | gold=9 pred=0 | port=http://localhost:8000/api
2026-05-30 02:21:48,802 | INFO | [ru] QID=13 done | P=0.8750 R=0.1944 F1=0.3182 | gold=36 pred=8 | port=http://localhost:8003/api
2026-05-30 02:21:50,936 | INFO | [lt] QID=13 done | P=0.0000 R=0.0000 F1=0.0000 | gold=36 pred=1 | port=http://localhost:8000/api
2026-05-30 02:21:51,103 | INFO | [be] QID=13 done | P=0.5000 R=0.0278 F1=0.0526 | gold=36 pred=2 | port=http://localhost:8002/api
2026-05-30 02:21:51,195 | INFO | [uk] QID=13 done | P=0.5000 R=0.0278 F1=0.0526 | gold=36 pred=2 | port=http://localhost:8001/api
2026-05-30 02:22:05,447 | INFO | [ba] QID=13 done | P=0.8750 R=0.1944 F1=0.3182 | gold=36 pred=8 | port=http://localhost:8003/api
2026-05-30 02:22:05,954 | INFO | [ru] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:22:39,705 | INFO | [es] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:22:40,202 | INFO | [de] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 02:22:42,023 | INFO | [be] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:22:47,716 | INFO | [uk] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:22:53,534 | INFO | [lt] QID=92 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:22:55,391 | INFO | [ba] QID=92 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=22 | port=http://localhost:8000/api
2026-05-30 02:23:05,629 | INFO | [de] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:23:08,107 | INFO | [uk] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 02:23:08,332 | INFO | [es] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:23:11,366 | INFO | [ru] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:23:22,370 | INFO | [lt] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 02:23:22,466 | INFO | [ba] QID=175 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:23:54,028 | INFO | [be] QID=175 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:24:11,250 | INFO | [es] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=1 | port=http://localhost:8000/api
2026-05-30 02:24:16,822 | INFO | [de] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=1 | port=http://localhost:8002/api
2026-05-30 02:24:50,029 | INFO | [uk] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=1 | port=http://localhost:8001/api
2026-05-30 02:24:55,270 | INFO | [ru] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=1 | port=http://localhost:8003/api
2026-05-30 02:24:59,443 | INFO | [be] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=1 | port=http://localhost:8000/api
2026-05-30 02:25:20,651 | INFO | [de] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8003/api
2026-05-30 02:25:23,897 | INFO | [ba] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=51 | port=http://localhost:8001/api
2026-05-30 02:25:31,420 | INFO | [lt] QID=26 done | P=0.0000 R=0.0000 F1=0.0000 | gold=7 pred=0 | port=http://localhost:8002/api
2026-05-30 02:25:38,767 | INFO | [ru] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8003/api
2026-05-30 02:25:43,834 | INFO | [be] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8002/api
2026-05-30 02:25:44,698 | INFO | [es] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8000/api
2026-05-30 02:25:46,809 | INFO | [uk] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8001/api
2026-05-30 02:25:52,581 | INFO | [lt] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8003/api
2026-05-30 02:26:00,360 | INFO | [de] QID=110 done | P=1.0000 R=1.0000 F1=1.0000 | gold=31 pred=31 | port=http://localhost:8000/api
2026-05-30 02:26:01,519 | INFO | [es] QID=110 done | P=0.0000 R=0.0000 F1=0.0000 | gold=31 pred=0 | port=http://localhost:8001/api
2026-05-30 02:26:03,798 | INFO | [ba] QID=60 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8002/api
2026-05-30 02:26:09,409 | INFO | [ru] QID=110 done | P=0.9688 R=1.0000 F1=0.9841 | gold=31 pred=32 | port=http://localhost:8003/api
2026-05-30 02:26:17,695 | INFO | [be] QID=110 done | P=0.9688 R=1.0000 F1=0.9841 | gold=31 pred=32 | port=http://localhost:8001/api
2026-05-30 02:26:18,039 | INFO | [uk] QID=110 done | P=0.9688 R=1.0000 F1=0.9841 | gold=31 pred=32 | port=http://localhost:8000/api
2026-05-30 02:26:22,113 | INFO | [lt] QID=110 done | P=0.9688 R=1.0000 F1=0.9841 | gold=31 pred=32 | port=http://localhost:8002/api
2026-05-30 02:26:36,498 | INFO | [de] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8001/api
2026-05-30 02:26:40,647 | INFO | [ba] QID=110 done | P=0.0000 R=0.0000 F1=0.0000 | gold=31 pred=0 | port=http://localhost:8003/api
2026-05-30 02:26:45,202 | INFO | [ru] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8002/api
2026-05-30 02:26:45,591 | INFO | [es] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8000/api
2026-05-30 02:26:54,582 | INFO | [uk] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8001/api
2026-05-30 02:26:58,499 | INFO | [be] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=1 | port=http://localhost:8003/api
2026-05-30 02:27:05,712 | INFO | [ba] QID=206 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8000/api
2026-05-30 02:27:06,476 | INFO | [lt] QID=206 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=106 | port=http://localhost:8002/api
2026-05-30 02:27:34,344 | INFO | [es] QID=20 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:27:39,225 | INFO | [de] QID=20 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:27:52,350 | INFO | [uk] QID=20 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:27:53,041 | INFO | [ru] QID=20 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 02:27:57,757 | INFO | [lt] QID=20 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:28:13,916 | INFO | [es] QID=169 done | P=0.0000 R=0.0000 F1=0.0000 | gold=17 pred=12 | port=http://localhost:8001/api
2026-05-30 02:28:23,167 | INFO | [de] QID=169 done | P=0.0013 R=0.1176 F1=0.0026 | gold=17 pred=1510 | port=http://localhost:8000/api
2026-05-30 02:28:28,457 | INFO | [ru] QID=169 done | P=1.0000 R=1.0000 F1=1.0000 | gold=17 pred=17 | port=http://localhost:8001/api
2026-05-30 02:28:32,726 | INFO | [ba] QID=20 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:28:38,323 | INFO | [uk] QID=169 done | P=1.0000 R=1.0000 F1=1.0000 | gold=17 pred=17 | port=http://localhost:8000/api
2026-05-30 02:28:45,448 | INFO | [be] QID=20 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8003/api
2026-05-30 02:28:45,999 | INFO | [be] QID=169 done | P=1.0000 R=1.0000 F1=1.0000 | gold=17 pred=17 | port=http://localhost:8001/api
2026-05-30 02:28:46,063 | INFO | [lt] QID=169 done | P=1.0000 R=1.0000 F1=1.0000 | gold=17 pred=17 | port=http://localhost:8002/api
2026-05-30 02:28:51,320 | INFO | [ba] QID=169 done | P=1.0000 R=1.0000 F1=1.0000 | gold=17 pred=17 | port=http://localhost:8000/api
2026-05-30 02:28:58,638 | INFO | [de] QID=192 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8003/api
2026-05-30 02:29:06,825 | INFO | [es] QID=192 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8001/api
2026-05-30 02:29:11,001 | INFO | [ru] QID=192 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8002/api
2026-05-30 02:29:27,236 | INFO | [uk] QID=192 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8000/api
2026-05-30 02:29:28,400 | INFO | [be] QID=192 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8003/api
2026-05-30 02:29:32,704 | INFO | [ba] QID=192 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8002/api
2026-05-30 02:29:37,816 | INFO | [lt] QID=192 done | P=1.0000 R=1.0000 F1=1.0000 | gold=2 pred=2 | port=http://localhost:8001/api
2026-05-30 02:29:43,366 | INFO | [es] QID=78 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:29:47,652 | INFO | [ru] QID=78 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 02:29:54,089 | INFO | [uk] QID=78 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8001/api
2026-05-30 02:29:58,159 | INFO | [be] QID=78 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:30:34,580 | INFO | [de] QID=174 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:30:41,099 | INFO | [de] QID=78 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 02:30:43,527 | INFO | [lt] QID=78 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:30:45,650 | INFO | [ba] QID=78 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:30:55,619 | INFO | [es] QID=174 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:31:03,136 | INFO | [ru] QID=174 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 02:31:06,390 | INFO | [uk] QID=174 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 02:31:16,706 | INFO | [be] QID=174 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:31:24,269 | INFO | [lt] QID=174 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:31:51,394 | INFO | [de] QID=152 done | P=0.0000 R=0.0000 F1=0.0000 | gold=6 pred=1 | port=http://localhost:8002/api
2026-05-30 02:32:02,866 | INFO | [es] QID=152 done | P=0.0000 R=0.0000 F1=0.0000 | gold=6 pred=1 | port=http://localhost:8001/api
2026-05-30 02:32:07,257 | INFO | [ba] QID=174 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-30 02:32:18,782 | INFO | [ru] QID=152 done | P=0.0000 R=0.0000 F1=0.0000 | gold=6 pred=0 | port=http://localhost:8003/api
2026-05-30 02:32:19,974 | INFO | [lt] QID=152 done | P=0.0000 R=0.0000 F1=0.0000 | gold=6 pred=1 | port=http://localhost:8000/api
2026-05-30 02:32:35,733 | INFO | [de] QID=95 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-30 02:32:41,396 | INFO | [uk] QID=152 done | P=0.0000 R=0.0000 F1=0.0000 | gold=6 pred=0 | port=http://localhost:8002/api
2026-05-30 02:32:48,035 | INFO | [be] QID=152 done | P=0.0000 R=0.0000 F1=0.0000 | gold=6 pred=0 | port=http://localhost:8001/api
2026-05-30 02:33:00,216 | INFO | [ba] QID=152 done | P=0.0000 R=0.0000 F1=0.0000 | gold=6 pred=0 | port=http://localhost:8003/api
2026-05-30 02:33:03,410 | INFO | [es] QID=95 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-30 02:33:14,909 | INFO | [uk] QID=95 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8001/api
2026-05-30 02:33:17,155 | INFO | [be] QID=95 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8003/api
2026-05-30 02:33:22,862 | INFO | [ru] QID=95 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8002/api
2026-05-30 02:33:28,339 | INFO | [lt] QID=95 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8000/api
2026-05-30 02:33:36,661 | INFO | [ba] QID=95 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8001/api
2026-05-30 02:33:41,772 | INFO | [de] QID=115 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:33:44,538 | INFO | [es] QID=115 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:33:54,166 | INFO | [uk] QID=115 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:34:02,279 | INFO | [ru] QID=115 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 02:34:10,473 | INFO | [be] QID=115 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:34:19,816 | INFO | [lt] QID=115 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:34:21,601 | INFO | [es] QID=138 done | P=0.0198 R=1.0000 F1=0.0388 | gold=66 pred=3336 | port=http://localhost:8000/api
2026-05-30 02:34:22,935 | INFO | [de] QID=138 done | P=1.0000 R=1.0000 F1=1.0000 | gold=66 pred=66 | port=http://localhost:8001/api
2026-05-30 02:34:26,528 | INFO | [ru] QID=138 done | P=1.0000 R=1.0000 F1=1.0000 | gold=66 pred=66 | port=http://localhost:8003/api
2026-05-30 02:34:37,655 | INFO | [uk] QID=138 done | P=0.0198 R=1.0000 F1=0.0388 | gold=66 pred=3336 | port=http://localhost:8002/api
2026-05-30 02:34:38,170 | INFO | [be] QID=138 done | P=0.0000 R=0.0000 F1=0.0000 | gold=66 pred=1 | port=http://localhost:8000/api
2026-05-30 02:34:47,154 | INFO | [lt] QID=138 done | P=0.0000 R=0.0000 F1=0.0000 | gold=66 pred=0 | port=http://localhost:8001/api
2026-05-30 02:35:20,643 | INFO | [de] QID=177 done | P=1.0000 R=1.0000 F1=1.0000 | gold=238 pred=238 | port=http://localhost:8003/api
2026-05-30 02:35:20,672 | INFO | [es] QID=177 done | P=1.0000 R=1.0000 F1=1.0000 | gold=238 pred=238 | port=http://localhost:8002/api
2026-05-30 02:35:22,556 | INFO | [ru] QID=177 done | P=1.0000 R=0.9958 F1=0.9979 | gold=238 pred=237 | port=http://localhost:8000/api
2026-05-30 02:35:33,252 | INFO | [be] QID=177 done | P=1.0000 R=1.0000 F1=1.0000 | gold=238 pred=238 | port=http://localhost:8003/api
2026-05-30 02:35:35,165 | INFO | [lt] QID=177 done | P=1.0000 R=1.0000 F1=1.0000 | gold=238 pred=238 | port=http://localhost:8002/api
2026-05-30 02:35:36,160 | INFO | [uk] QID=177 done | P=1.0000 R=1.0000 F1=1.0000 | gold=238 pred=238 | port=http://localhost:8001/api
2026-05-30 02:35:40,309 | INFO | [de] QID=101 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 02:36:20,736 | INFO | [es] QID=101 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:36:22,235 | INFO | [ru] QID=101 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-30 02:36:24,148 | INFO | [be] QID=101 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-30 02:36:25,193 | INFO | [uk] QID=101 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
2026-05-30 02:36:41,128 | INFO | [lt] QID=101 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:37:32,376 | INFO | [uk] QID=14 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8003/api
2026-05-30 02:37:44,272 | INFO | [ru] QID=14 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8001/api
2026-05-30 02:38:18,168 | INFO | [be] QID=14 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8003/api
2026-05-30 02:38:32,304 | INFO | [de] QID=87 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:38:34,906 | INFO | [lt] QID=14 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8001/api
2026-05-30 02:38:45,049 | INFO | [es] QID=87 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-30 02:38:52,003 | INFO | [es] QID=14 done | P=0.0000 R=0.0000 F1=0.0000 | gold=2 pred=0 | port=http://localhost:8000/api
2026-05-30 02:39:12,953 | INFO | [ru] QID=87 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8001/api
